review_uid,rating,review_text,word_count,length_bucket,coder_1_emotions,coder_1_commitment,coder_1_recommendation,coder_1_quality_issue,coder_1_notes,coder_2_emotions,coder_2_commitment,coder_2_recommendation,coder_2_quality_issue,coder_2_notes,coder_3_emotions,coder_3_commitment,coder_3_recommendation,coder_3_quality_issue,coder_3_notes
23b2d0096be53cb8,4,"I am leading a book club tomorrow discussing this book, so I finally sat down and read it. I started it over a week ago, but I only got about 15 pages in before abandoning it for my current love, contemporary YA novels. I was afraid I was going to have to force myself to sit and read it today, but once I got into it I managed to speed through it in less than two hours. It is a brutal book. I tend to avoid war stories (with a few notable exceptions - Slaughterhouse-Five, The Things They Carried, etc. ), so I went into it thinking I was going to hate it. The writing is vivid and beautiful and lyrical. Even though the words are describing some of the worst of humanity, I was totally entranced by the writing. It is a story told time and time again - the horrors of war and those who survive it then struggle to readjust to the real world. I have no personal experience with war, but I felt like I walked away from this novel with a slightly better understanding. I will never fully 'get' it, but I appreciate Kevin Powers's excellent effort to describe what it feels like to be a solider in a horrific war.",215,long,,,,,,,,,,,,,,,
77c282bc659e578c,2,"2.5 Stars Got better at the end...overall, was ok",11,short,,,,,,,,,,,,,,,
3a2c75d9a4bd7a5b,4,"Hilarious, but not quite as good as the earlier books.",10,short,,,,,,,,,,,,,,,
870fadd0a9220342,5,Rating: 5 stars Review to come...,6,short,,,,,,,,,,,,,,,
4f157c2c37536bf6,0,"Not sure I'll have had enough pop culture as a kid to enjoy this as much as some readers, but noting it anyway.",24,short,,,,,,,,,,,,,,,
c21a56951ea34ce3,5,"UPDATE 2 Instead of crying over the end of a series I've been following for more than 10 years of my life (starting from Percy Jackson and the Olympians), I was gushing. Yes, gushing. And for some of you who had already read this book or reached that memorable chapter where Nico had that shivery, bioelectric jolt and those wonderful skeletal butterflies heehee , you would probably understand why I looked like this: Massive fan. All yummy slashy goodness aside, I'm actually quite happy how everything turned out. Props to Rick Riordan for tying up loose ends so cleanly (so cleanly it's like he's saying, Ah, I'm so done with this!--not that I mind much, the gods really need to get a life already, pun intended), and giving everybody a happy ending (Leo, you bad boy, even though your sense of humor sucks!... Well, somebody has to say it. I might find something to gripe about once these butterflies settle down, but I'm not going to try so hard to look for one. What's important is that everybody (especially Nico; you can take a rest now, honey) was able to accept who they are, and thus found family and love in the most unexpected of places. I could never hope for something other than that. Except maybe a Leo and Calypso spin-off? UPDATE 1 REVIEW TO FOLLOW!!! I CAN'T SEEM TO STOP TYPING IN ALL CAPS AND EXCLAMATION POINTS!!! GUSH GUSH GUSH",251,long,,,,,,,,,,,,,,,
0f769df9b8287fc5,3,"I can't really form an opinion. I really can't. I honestly don't know what to think of this book and so I gave it 3***, so, average. Hum. This doesn't happen to me a lot ...",39,medium,,,,,,,,,,,,,,,
846e7e5e1e49a84c,4,"I quite like the story but I am not sure I like Scott very much. I guess Scott behaviors stemmed from his rather low self-esteem. But I mostly do not understand his thought process and He definitely didn't share about his childhood bullied and cold parenting so Devon didn't understand where all Scott issues came from. That part I understood, you wouldn't want to share all your low side to your SO before thing were serious I find Scott outraged tirade in the dressing room was rather unreasonable and mean spirited could it be by-product of the anti-anxiety pill he took before the encounter? For the ending, I did not like that Scott did not apologized for his particular mean accusations toward Devon. The cover is really sweet though :)",135,medium,,,,,,,,,,,,,,,
81f6aa0ba5e04ae5,1,"This book started a helluva lot stronger than it ended. I had heard so much about this novel,and was pretty excited to read it. I couldn't help but to laugh in quite a few places of the book... but the laughter started to dry up around the 50% mark. Honestly, I never identified with Caroline OR Wallbanger. Both characters were too one-dimensional for me. And quite honestly, Caroline was a fairly psychotic bitch in a lot of places. That surely didn't endear her to me. And by the end, things just got awkward. She actually used the statement ""like a sexual porpoise"". Really... a sexual porpoise? And let us not forget this little nugget... ""wordless words falling out of my mouth"". And with the constant klutziness and food stuck to her (like the raisin stuck to her forehead that he plucked away)... I just... I just couldn't anymore. I DID get through the whole thing, and even found the ending to be trite. Here's a spoiler, but I feel you should know this... THE ENTIRE BOOK'S PLOT REVOLVED AROUND HER NOT BEING ABLE TO HAVE AN ORGASM FOR A FEW MONTHS. Yes, that is correct... there is no challenge with getting with Simon, really. They become friends first, and have a few little hitches before they start being bf/gf... seriously, though, no real trials or tribulation. And with that, Caroline has a perfect little life (well, besides not even being able to bring her own O)... great job, great boss, great friends, great apartment (other than paper-thin walls), great vacations, great great great. Until she starts being idiotic and neurotic. And she gets the guy, and then, she gets the O. THE FREAKIN END! I just don't get why people enjoy this! It was funny at first, but even that dried up after a short while. Overall: 1.5 stars Character Development: 1 stars Plot: 0 stars Detail: 3.75 stars Writing Style: 3 stars Flow: 2 stars Recommend? : I unrecommended this to people Audience: Adult",346,long,,,,,,,,,,,,,,,
6a80634375c75cc4,5,"Oh, how I loved Kai and Garrett's story! I couldn't put this book down. The concept of these two men finding their love connection while online is just perfectly portrayed in Strong Signal. The idea that two people can experience that instant, unexplained attraction while online that many have experienced in person had me totally in love with this story. Garrett is deployed in Afghanistan and Kai is a gamer supporting himself with a streaming video channel for gamers. Garrett is a gamer too, and when these two tangle online and Kai abuses Garrett's character, well, things start out a little rocky. As they start talking online, they realize just how much they have in common. They are both introverts, love gaming, and are socially awkward. Their friendship turns into more as they get to know each other better. I loved the way the authors took their time and portrayed the gradually deepening of their relationship. It made these characters real for me. But Kai has some real issues to deal with and he's convinced that Garrett will dump him as soon as he realizes what they are. When Garrett shows up at his door, Kai is left to face his fears if he wants this relationship to continue. After the guys spend a weekend together, it's pretty clear that their feelings for each other are very deep and something they want to build on, but Kai's social anxiety issues could make that just a pipe dream. Strong Signal will definitely be going on my Favorites of 2016 list. I adored this book. The character voices are well defined, the writing is top-notch and the story is perfection. If you like M/M, this is one to read. Highly recommended. ARC provided for review.",301,long,,,,,,,,,,,,,,,
07c2c36bac5d8803,1,"Yeah no. I tried, I really did. The love triangle has literally suffocated my interest in this series entirely. The constant ""pick me, pick me"" of the love triangle only reinforced my feelings about Evie's strong reliance in the attractive men around her. She identifies so strongly with how she loves Jack and Aric, and yet when it comes down to choosing, she automatically goes back to Jack because that's who she loved first. After she spends 90% of the book agonizing over the decision. In my opinion I find both of them to be kind of garbage characters that are constantly trying to rationalize their actions. It's the apocalypse and you're playing a game 'to the death' against 18 super powered people now (something like that, I lost count), how do you even find time to worry about your romantic life? Priorities. OKAY. Not a lot happened in this book. Stuff happened but we didn't experience any massive time jumps. I literally skimmed over half of this book because I was waiting for the plot to physically move along. That cliffhanger? Predictable and pretty easy to see through the deception. 1.5 stars, because I honestly couldn't contain the constant eye rolling and the awful love triangle.",214,long,,,,,,,,,,,,,,,
ea6dd4f644ca1294,3,"This is a very cute, light book about a struggling actor in NYC; I think it's pretty charming that Lauren Graham, who I love, drew from her own 20-something, pre-success experiences to write it. It's set in the early 1990s, with the corresponding answering services, clunky shoes, and Village Voice relevancy details. A fun, light read, but didn't linger very long.",66,medium,,,,,,,,,,,,,,,
456afa82b8b9e920,3,"Too many descriptions of her baby as a ripening watermelon in her belly, a sloshing of water, a ripening of water, or a watering ripening of whatnot. Endless descriptions of China huffing and puffing and slagging and dragging. The mother hanging around like a ghost, and Junior sucking on his knuckles. I kept getting this mixed up with Beasts of the Southern Wilds. Probably because I'm a jackass and haven't read too many novels about the South and Hurricane Katrina. This was a tough but at times beautiful slog through murky waters.",94,medium,,,,,,,,,,,,,,,
12095e81b05db6e8,5,"Fabulous 1st book in a trilogy! I have the next two books on my shelf, and can't wait to read them!",22,short,,,,,,,,,,,,,,,
5e2cf6bd268533ff,4,"Another late review! Also one of the only books to show up on my ""contemporary"" AND ""fantasy"" bookshelves. Thank you, Mr. Ness. Oh my word I loved this book. I loved the characters, I loved the unique story, I loved the ironic ""chosen one"" story that was before each chapter, I loved each chapter itself. Heehee. (can you guess I liked this book?) This book is all about family and life and also *drum roll please* anxiety. I loved the way Mikey's hand washing was dealt with. Not to go into details, but I also relate with a compulsive action that stems from anxiety. I read a little blurb somewhere on Facebook, and it was a story about a professor who each year would say to his freshman class, ""Now I know that each of you are here because you want to do something big. Something grand. Something to save the world. Well I'm here to tell you it's perfectly fine, if the first thing you save is yourself."" That (mangled) quote would be a perfect metaphor for this book. It was a truly special read. (It even made me cry! *shhh*)",195,long,,,,,,,,,,,,,,,
eab6211d47977a6b,5,"Loved Vlad in the Night Huntress Series, and loved him again in this book. Leila I found interesting. She had been through alot, and held herself away from everyone including her family. I enjoyed seeing how she changed the way she looked at what happened to her because of her involvement with Vlad. Loved some of the secondary characters and how they deal with her. I'm looking forward to her next book. Jeaniene Frost does not disapoint that is for sure.",82,medium,,,,,,,,,,,,,,,
b1faccf210988d2f,4,Lots of twists and turns in this one. I like the way she rehashed the past as she built up to Claire going back.,24,short,,,,,,,,,,,,,,,
89087ababeff6170,2,"Looool, Edward, what the fuck, dude? Worst excuse for anything ever. Also, Jacob and Charlie are the only lovable characters in this series, I swear to god.",27,short,,,,,,,,,,,,,,,
ce730cb637cf52f4,0,"I think it's time to let this go. I tried to read this. I know it's a classic, but it was just SOOOOO MUUUUUCH DRAAAAMAZ. Can't get to the end.",33,medium,,,,,,,,,,,,,,,
082656efeba6ade6,1,Use quotation marks you limey bastard!,6,short,,,,,,,,,,,,,,,
