review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
a3fda2beb80900d2,goodreads_reviews_spoiler.json,2118745,13e46e23b001729b,1,"Audiobook performed by Nick Podehl ZERO stars In New World things are different. Animals can talk. Men can hear each other's ""NOISE."" Todd Hewitt is just a month from his 13th birthday, when he'll become a man, and share the secret of the odd, isolated settlement - Prentisstown - he calls home. But a chance discovery results in his fleeing for his life, accompanied only by his dog, Manchee. Todd is many ways a typical young teen - full of anxiety about growing up, certain he knows much more than he actually does, prone to rash actions, and lacking impulse control. My stars, but he got on my nerves. Add the dystopian / post-apocalyptic scenario, the religious megalomaniacs, and a scenario that has kept Todd ignorant of the basics of reading and writing and I'm about to scream. I disliked his use of vulgar language right left and ""effing"" sideways, not to mention his (or any adult's) total inability to speak in anything remotely resembling grammatical English. I kept exclaiming aloud as I listened, and wanted to just shake him and tell him to shut up and listen for a change, rather than continually running off half-cocked. I am really irritated by audio books that include cheesy ""spooky"" or atmospheric music / sound effects to convey suspense. And this audio is full of that junk. Nick Podehl gives virtually everyone, except Viola, the same backwoods, hill-billy accent, differentiated only by how deeply he growled (for the adult males), or how loudly he yelled (for Todd). I actually did like his voice for the dog, Manchee, however. One of my big pet peeves is cliff-hangers which try to force the reader to buy/read the next book. THAT alone would have lost this book a star or two ... if there were any left to lose. Can I give negative stars? Well, at least I could listen at double speed on my MP3. Save yourself and don't bother with this claptrap.",333,long,,2015-10-09,False,,
b65300dbaf3f51ab,goodreads_reviews_spoiler.json,3217299,d6bc307fff20374f,0,I struggled to get through the first 100 pages and I just can't finish it. It's too boring.,20,short,,2015-09-29,False,,
906ff54518b6bb45,goodreads_reviews_spoiler.json,29483226,a5f996b951ecdd0c,5,"I loved it, not as much as book one, this one is a different love :) as always Emma Scott makes me look forward to what she comes up with next!",30,medium,,2016-11-02,False,,
fece8c5fccecfaf9,goodreads_reviews_spoiler.json,11861815,2180ce35de03d926,1,"I know I rated this very highly in the beginning, but looking back at it I find myself disliking it more and more.",23,short,,2015-12-18,False,,
75d6bc7ba1635f4a,goodreads_reviews_spoiler.json,16134782,a4018e1f3826e213,1,"There was a big part of me that wanted to finish it because I liked the story line. Yes, it's a complete rip off of 50 shades but I still wanted to read it. But unfortunately the writing was so terrible and amateur. There was so much wrong with it -- typos were the least annoying part. I wish I read a sample instead of getting the whole book.",69,medium,,2014-03-28,False,,
5a101c276e648517,goodreads_reviews_spoiler.json,17622950,1c14c749803bc2c8,0,"Countdown is a fast-paced, plot-driven read, which is not usually my preferred kind of book, but sometimes just what I'm in the mood for. The book starts with a bang and and the tension never really lets up. Kira's backstory is quickly sketched, and then she's thrown into the game with Rogan. Her telepathic ability an interesting twist, and I loved trying to figure out how Rogan could say that he was a cold-blooded murderer when he didn't seem that way to me. For me, the relationship between Rogan and Kira and the way it affected them in their challenges was what made this book fun and compelling. Yes, their relationship was a bit insta-lovey, but I was enjoying it all the same. If you're in the mood for a book crammed full of action, suspense and romance, this will fit the bill!",152,long,,2013-10-08,False,,
72ce0184ab202f3e,goodreads_reviews_spoiler.json,12383869,09a667517c4fe59d,2,"BIG DISAPPOINTMENT.. I'll write my take on the book later, after I recover from the styes I contracted upon reading this book :(",23,short,,2014-10-23,False,,
397c9e44b16336c3,goodreads_reviews_spoiler.json,10586317,5cb73367ccf01290,1,"in a few words, this book was disappointing. I got attracted by the cover, i quickly passed through the summery... a girl who ""suicides"", she was being bullied, lost her friends tralala. The major thing that totally turned me off is the author's writing style. He exaggerates every insignificant detail and it makes it heavy to read. The way he was talking about death, sadness and life was just not deep enough. The characters are one dimensional, i just couldn't click with the characters. After almost half a book, I still couldn't feel the thrill, the excitement, the suspense and the horror the author promised. I don't know if it's the author's first YA book or whatever but before choosing an audience, a good author must know how to reach them and this book just doesn't do it for me at all...",149,medium,,2012-08-29,False,,
933046600377a79f,goodreads_reviews_spoiler.json,12338192,cdfad101665bbee4,5,"AND FOR MY 500TH REVIEW WOW! FIREWORKS!! Y to the A to the Y!! Not as hot as all the other KA books but still, this one's lovable and awesome. I expected to love it because: It's Kristen Ashley! C'mon.. we all know how she works.. ;p There's magic They're frikkin reincarnated and I love that! And yes, it didn't fail me. Not only was their relationship a very interesting thing to read about, the characters were just all very lovable! I even love the grannies and grandpas! The plot was totally good! I have no problems whatsoever about the magic stuff and the hot alpha hero. Colin wasn't easy to like at first. He was so suspicious about Sybil's motive that I kinda hated him. He gradually grew on me with his protectiveness once he confirmed that Sybil is THE ONE. I find his jealousy of ROyce to be quite adorable. haha! I enjoyed his ""eating-my-words"" scene when he found out the truth about Sybil. On the other hand, I loved Sybil right away! She's just an amazing character. I've known and trusted KA for giving out unique heroines in all of her books. This one is hands-down, one of her best heroines. I love Sybil because she's very passionate... EXTREMELY PASSIONATE, if I may say so my self. She's passionate in helping everyone and in being concerned about everything. I love how she talks to everyone as if they're her responsibility. I love how she let Colin care for her even though she knows that she can take care of her self. I also love how she still loved Colin even when she doubted him. The other characters were all so nice to them too that I can't help but love them all! Even Mags and Phoebe! They made me laugh hard! ;p Their story of reincarnation is by far, one of the most enjoyable ones I've read. You see, these two are the exact replicas of two lovers who lived in the past, except that they had a switch with the colors of their hair. They found each other in the present and even with the whole confusion about their past lives, they were still able to find their connection and they were able to fall for each other all over again. They now face the challenge of not repeating history. They had a bad ending in the past so now, they are doing all they can not to have that ending again. It was all fun to read, thrilling even. Of course, it was also hilarious at some parts. There wasn't much conflict here except for their past lives which was catching up to them. In the end, they were able to defeat that ""black spirit"" and they lived happily ever after. Yes, I can say that THEY LIVED HAPPILY EVER AFTER because reading this novel just felt as if I'm reading a fairy tale. This is special too because of the ""doggy"" part. I am in love with dogs, and Mallory? All I can say is AWWWWWWWWWW... I wish that there's really a dog heaven out there. So there we have it. Another one of KA's best! I love you KA!!!!",558,long,,2013-01-12,False,,
cca7778aeb091f02,goodreads_reviews_spoiler.json,30256105,707232fcf74b8113,4,"Read this on my Goodreads hiatus, and enjoyed it! Review to come.",12,short,,2017-05-02,False,,
90624858881abf4d,goodreads_reviews_spoiler.json,162085,6253c78a8561595a,2,"It was slow., too many things happening at once, too much information to comprehend. Nuff said.",16,short,,2017-02-23,False,,
a88417eb7feca8b4,goodreads_reviews_spoiler.json,23677316,0263e05da5f713bc,1,I couldn't finish this. The MC just got on my nerves too much.,14,short,,2016-03-17,False,,
bb448e3af7e225ee,goodreads_reviews_spoiler.json,22816087,0712d3c42efd3806,0,"An interesting read. I expected to be very excited about what happens after humans return to Earth, but by the time I got to that part of the story, it had lost all its steam for me. I guess I just really wanted to know if and how humans survived and began to procreate again, and once I knew that, the rest felt like a rather lengthy denouement to me. I was mildly intrigued when they discovered that humans had survived the Hard Rain and had reemerged, but the intrigue didn't keep my attention long enough through all the politics of getting the Seven together and whatnot. Plus, all my heroes were dead by then, so I was a little bored. I liked seeing the new world, all the cool technology, and the evolution of how the new generations regarded the Eves, but it wasn't enough to keep me in the story for some reason.",157,long,,2016-05-14,True,,
08ba2bdc0059feb5,goodreads_reviews_spoiler.json,25390016,bb3b41ab358c7f0a,3,Another solid effort by Suzanne Wright within the Phoenix Pack universe. Love these books and these characters. Looking forward to the next one already. Will review properly later.,28,short,,2015-09-24,False,,
ed9123078f184656,goodreads_reviews_spoiler.json,15241,0306257e0b995b66,5,"Without repeating too much of what has already been said, this is an excellent bridge between the beginning and end of the Lord of the Rings story. If I had anything else to add, without simply gushing about how much I love this story, it would be that the organization is flawlessly executed. Dividing a novel into distinct ""books"" often comes across as self-aggrandizing and unnecessary, and this is the textbook for valid use of that device. The shift in characters aside, this is the story of two formidable villanous forces, each posing a different threat from a different angle. The warfare Saruman initiates and everyone's response to it is different from that of Sauron, and the underlying reality that Saruman has grown ignorant to the fact that he is in the same danger as everyone else is apparent for the first half of the book, but very obvious after his half is ended. As tense and exciting as the first half of the Two Towers is, the action and danger are rendered diversionary by the constant, quiet threat hanging over Frodo and Sam in their creeping progress toward Mordor.",192,long,,2013-07-28,False,,
71ccd6ea973fda48,goodreads_reviews_spoiler.json,26245850,5022722b6a2540f2,2,"Interesting premise, enjoyed the story overall, but the ending was disappointing",11,short,,2017-04-17,False,,
e845a116f71b7a35,goodreads_reviews_spoiler.json,30312891,0ddc10ed3272d593,5,"this review was originally posted on twirling pages Lord of Shadows left me feeling deceased. Lord of Shadows was one of my most-anticipated releases of 2017 and i was worried. aside from the obvious fact of PAIN and WHAT WILL HAPPEN TO MY FAVES, i was afraid this installment would disappoint me. the more i read and review novels, the more critical and cynical i get. i rarely enjoy books for the sake of it unless there are low expectations. but with Lord of Shadows, i couldnaEUR(tm)t help but have high expectations. thankfully, cassandra clare left me feeling happily horrible. it had all the emotional pain and frustration i expected aEUR"" and more! buuuut there were a few things i was feeling :// about. this bible-sized novel was slower than anticipated. i remember flying through Lady Midnight despite its size; i can't say the same for LoS. i'm not saying i couldn't bring myself to finish, but there were parts when i thought CAN WE MOVE ON. there were also parts when i anticipated things before it happened. i'm not sure if clare intentionally made things somewhat predictable orrrr if i'm getting better at guessing things. either way, i was kinda sad/frustrated about that.",213,long,,2017-08-27,False,,
5c2f6d33c4819362,goodreads_reviews_spoiler.json,23834716,e7ce4a51ca65867c,2,"Have you ever read a book where you're more interested in the secondary characters' romances more than the main characters? That's how I felt about this book. To be honest, I was bored. I'm more interested to read about Cyprian, but I fear that after all the anticipation waiting for that book to come out, it'll end up being dull too. Sadly, I don't think this author's style of writing is for me. *** Update: I have read the new book about Cyprian and I loved it ***",92,medium,,2016-05-04,False,,
61e420e496f6668b,goodreads_reviews_spoiler.json,10073,00b45ca51874c4a5,3,"You know, I have to give this book a lot of credit for being really unique. I thought the storyline was very intriguing and, honestly, worked all the way through. Four random people meet who want to kill themselves and we're taken through their lives for the next 90 days. Each character was extremely different and each character was /realistic/ - a very high compliment in my opinion. The only reason why I didn't give this book higher ratings is that it never really pulled me in. I found myself reading other books in the meantime and never had the great desire to see what was going to happen next. But I really appreciated it and look forward to trying another book by this author.",126,medium,,2009-07-30,False,,
1f10800fce84948d,goodreads_reviews_spoiler.json,22926485,2f6e14709b90b559,5,"Emma Chase is one of the few author's I know who can write an entire romance book from a guy's point of view and still make it very enjoyable. Jake thinks like most males do aka with their little head. Since he never does anything with anyone other than Chelsea I am happy. The story made me laugh a lot and that helped the book's case when close to the ending the break up between Chelsea and Jake could have been over dramatic. I just couldn't see it in that way. Honestly, you have no idea how happy I was about the whole Tom thing. That and something that Jake's does and I can't say it because I will spoil things made me smile until the book ended. From early on, it was easy to see how Jake was bonding, not only with Chelsea, but also with the kids. It was a bond that formed gradually and it became very strong. I liked watching Jake interaction with the kids. What I also liked watching was Jake doing his job as an attorney. Haven read a book that had lots of scenes in the court (which I enjoyed), I couldn't help but love the whole Jake in a court scene even if the reason we see him on trial is awful.",227,long,,2015-08-25,False,,
ea046fe6667a9089,goodreads_reviews_spoiler.json,22537367,08124ed3aea84aa1,0,I received a copy of this book from Disney-Hyperion via NetGalley in exchange for an honest review.,18,short,,2016-10-29,False,,
1b8402197e521a4d,goodreads_reviews_spoiler.json,6420652,0d5dc399535b3172,3,"I won't get into to many details, because I don't want to spoil anything. I read this right after finishing the original Dracula, and I found myself both liking and disliking the sequel. I wasn't thrilled with the way they altered the original to suit their needs. I didn't mind the changed timeline to fit into 1912, but to turn the original novel into the Francis Ford Coppola Dracula film was a tad unnecessary. Also, changing the basic character of Dracula (and therefore changing the entire plot of the original story) was over the top. In the age of the romantic vampire figure, it would have been nice to leave Dracula as pure evil. I get that there was some ambiguity in the original novel, but in reading it, I never once thought that maybe Dracula could be a good guy. And without getting into spoilers, I was downright shocked at what they did to Van Helsing. I found it totally out of character. I was often quite annoyed with the lack of conversation between characters. It seems as if much of the plot was carried on because characters wrongly assumed things about each other. Everyone wanted to hold onto their information to the detriment of everyone else. I found myself constantly yelling ""maybe you should stop and have a freaking conversation to hash this out before you do something stupid!!"" more than once. Ok, now for the things that I liked. I enjoyed the character of Elizabeth Bathory--I've always found the historical Bathory to be fascinating, so to find her in this story was fun. It was nice to have a purely evil vampire. You rarely see that anymore. The Jack the Ripper storyline was an interesting twist as well. I was pleasantly surprised to see Bram Stoker show up in the novel and I liked how they tried to keep things historically accurate. The book reads like a movie--in fact, I had the movie playing in my head as I was reading. I imagine that was done on purpose, as Holt is a screenwriter. I wonder though, if they'll bother since the book received such a bad reception. I actually think I would have liked this novel a lot more had it not been a sequel to the original. If you change the names of the characters, and make this a stand alone book, I think it would have been a really good story.",414,long,,2011-12-02,False,,
2bfe4594159e3bae,goodreads_reviews_spoiler.json,17628121,2936fe0d3ed41850,3,"Actual rating - 2.5 I can't say I really liked any of the characters in this. They all annoyed me at some point. This one just couldn't keep my interest unfortunately. It bored me early on, and it got worse as the story progressed. I don't think I'll bother with the other two.",57,medium,,2015-03-25,False,,
14b76f541f3f70ee,goodreads_reviews_spoiler.json,1217100,8c56d97a8ec24c20,2,"A great read for the annual ""Adopt an Emo"" Week, if your school has one. Otherwise... Of course, I come to this book as someone whose first suicide attempt was at eight years old, and who spent roughly the next twenty years in varying states of contemplating 'self-murder.' Reading over some other reviews, it seems to me that it's people like me who take the greatest offense at this book, and the people who adore this book adore it for tackling a terribly important subject, in a terribly important way. I was not particularly offended, just disappointed. I had been hoping for something like a lengthy suicide note written from one deeply depressed teen to a friend, the only person she felt she owed an explanation to. Twilight-teen myopic, but sad and-- sincere. What I got was an angry, manipulative chain letter from beyond the grave to all the people who 'forced' her to commit suicide, or who 'could have saved her.' (Logistical issue I had with the book: I actually don't know anyone my age who has a working cassette player. I wonder at the absence of problems getting the cassettes to play on long-unused cassette players-- which fail if they get dirty or fall into long disuse. This would throw a wrench into Hannah's lovely little, ""And the person who breaks this chain will be visited by my ghostly vengeance!"") Honestly, part of the problem with this book might be the fact that the author is male. And the book describes the way (typically) that MEN commit suicide-- angrily, suddenly, vengefully-- not leaving long-planned, elaborate and convoluted bread crumb trails behind them. Women tend to suffer long depressions, long retreats from other people and from hope, dabbling with things like cutting or eating disorders for months or years. They attempt and attempt, and finally die accidentally on purpose. Hannah is not severely depressed. She is not mentally ill. She does not suffer severe bullying, because many people in school are friendly acquaintances, and no one lifts a hand against her. She does not have voices in her head telling her to kill herself. There are few feelings as intense as the shame and despair of an awkward teenage girl, but while Asher has undoubtedly done his research, he does not sound, even for a moment, like the typical suicidal teenage girl. But this is also not the typical female revenge suicide. For someone angry enough to insist that 13 specific people should have helped her, she is (in a very un-teenagerly fashion) intent on seeing the good points in her targets and not ranting. A lot of what Hannah wants with this attention-mongering, post-mortem scavenger hunt, could be achieved by a public-ish suicide 'attempt.' What she wanted to do was shine a light on herself and her suffering, and smear the people she wanted to smear. (My lack of sympathy comes from the fact that I have known people like this, who make demands of their loved ones or the world by holding themselves hostage. It's histrionic and absurd. But so is a lot of high school.) So why kill herself? Exactly NONE of her anger is self-directed. She could get all the lovely hand-wringing she wants from Clay and the others by faking her own death, or 'attempting' suicide. I suppose we're to think of Hannah as perfectly earnest and honest, perfectly objective in her narration, but that's hard for me to do since she's trying to pull strings from beyond the grave. If all she wanted was to have the truth of her death known-- she should have just left a note-- to a sympathetic ear, not the people she blames. She wants 13 people to feel bad about what they should have done, and is naive enough to trust that none of them will roll their eyes at her and get defensive. For me, in real life, her choice of 'suicide note' would rule her out as a purely reliable source of objectivity. Another issue with the book: it attempts to be about Everyteen. Because of the book's concept, it can't really help that, and yet it tells the story of a highly unusual suicide as if that were normative. While it is never mentioned, Hannah is obviously from a small town, and big city kids like me, from big city high schools 2000+ students strong-- are going to have a little trouble relating. For example, when I was a freshman a rumor went around that I was a prostitute. For the rest of my high school career, the occasional blowhard would ask me how much I cost. And you know what? I genuinely never cared. At all. Not even a little. In a big school, there are always people who haven't heard/haven't believed every rumor. I was suicidal for other reasons, reasons that never had anything to do with other people. Also, there were magnet schools that one could go to if the main school wasn't working out for you. I thought a lot of Hannah's problems could be solved by switching schools. Or, less ideally, running away from home, or, less ideally still, bringing a gun to school and firing on the kids she hates so much. She 'gives up' but she never feels the pull of the six-foot hole, never hears the window ledge calling her name. Others have talked at length about how jarring and dissonant the two narrative voices are, and how confusing it makes the story. All I can say is: I listened to this on audio with two different narrators, and I STILL had a hard time parsing out who was supposed to be who, at least at the beginning. Despite all this, I would have given the book three stars-- for the readable and unusual storytelling style-- if not for the ending, which was so painfully heavy-handed and moralistic it made me gag. Does anyone actually believe that depressed people are stupid enough not to realize when they've been made someone's 'project'? The story was clearly about one particular, unusual suicide, that forced me to suspend a LOT of disbelief, but I didn't mind too much because hey, mysteries are about one particular murder... but then I banged my shin on the soapbox at the end.",1078,long,,2013-12-28,False,,
c690cc58132b58e8,goodreads_reviews_spoiler.json,3836,4f19a2f07281f9a7,1,"I had to read this in Spanish years ago, so maybe my struggles took too much away, but I remeber not much happening.",23,short,,2011-05-22,False,,
263bb1f3003c30ca,goodreads_reviews_spoiler.json,18619684,5f6e9eba856f1b27,1,"I was so bored with this book I gave up half way through. I had heard a lot about it and thought it would be good but, blech. The premise was interesting but there was really no storyline except a blase relationship.",42,medium,,2017-03-08,False,,
79f0ef9cda16661f,goodreads_reviews_spoiler.json,10803121,5068c32cad8052a4,4,"The end of the book. Omg, never had I imagined.",10,short,,2017-08-13,False,,
1c2283bad48ddd3a,goodreads_reviews_spoiler.json,113435,31f006bb9cb544ef,2,well... it had mat and perrin in it so those parts were okay. egwene and Elayne are still obnoxious as ever,21,short,,2016-10-01,False,,
