review_uid,emotions,commitment,recommendation
23b2d0096be53cb8,love,medium,neutral
77c282bc659e578c,none,medium,neutral
3a2c75d9a4bd7a5b,none,medium,neutral
870fadd0a9220342,none,medium,neutral
4f157c2c37536bf6,none,medium,neutral
c21a56951ea34ce3,"joy,love,surprise,sadness",medium,neutral
0f769df9b8287fc5,anger,medium,neutral
846e7e5e1e49a84c,anger,medium,neutral
81f6aa0ba5e04ae5,joy,medium,neutral
6a80634375c75cc4,love,medium,would_recommend
07c2c36bac5d8803,love,medium,neutral
ea6dd4f644ca1294,"joy,love",medium,neutral
456afa82b8b9e920,none,medium,neutral
12095e81b05db6e8,none,medium,neutral
5e2cf6bd268533ff,"love,sadness",medium,neutral
eab6211d47977a6b,"love,interest",high,neutral
b1faccf210988d2f,surprise,medium,neutral
89087ababeff6170,none,medium,neutral
ce730cb637cf52f4,none,medium,neutral
082656efeba6ade6,none,medium,neutral
17bfc532684327ad,"joy,love,sadness,fear,disgust,boredom",medium,neutral
e0214914579d7b0f,interest,medium,neutral
cae89496a8c17fd0,joy,medium,neutral
7e97990eb7adf5c7,love,medium,neutral
57282c921dfc6666,surprise,medium,neutral
ed6d6aa1987e6595,none,medium,neutral
f0aa585f156c2938,love,medium,neutral
a41972f91098c3f1,love,medium,neutral
7ad8792ea9408537,none,medium,neutral
31a1692ed314bd14,"joy,love",medium,neutral
a5a7289f0da2df36,none,medium,neutral
ade63fda3bb0e7b0,none,medium,neutral
9476fc28f4bfecc5,"joy,love,frustration,boredom",high,neutral
52e89f3de663462b,"love,surprise,interest,anger,frustration,disgust",medium,neutral
31d6e1bb0044c711,love,medium,would_recommend
eefff43a40974dfb,"surprise,fear",medium,neutral
def8e83cb834e8a3,surprise,medium,would_recommend
1b07f67b5edd7986,"anger,fear,boredom",medium,neutral
1ead3563f33e16f9,"joy,surprise",medium,neutral
168dafa7e35adc1f,none,medium,neutral
cf6597a05441637b,"love,anger",medium,neutral
104c4ff2cf5c375e,"love,contentment,sadness",high,neutral
142ad21ab936ee8d,none,medium,neutral
11c14890f8980be7,"love,interest",medium,neutral
87897e58c3e5f483,none,medium,neutral
dd5cc1e0a5d9c768,none,medium,neutral
165fdf86e8592dc3,"love,boredom",medium,would_recommend
7d59bb45eb3cbc4b,love,medium,neutral
7fbc96211d903be2,"love,surprise,boredom",medium,neutral
26a09012770f4edf,none,medium,neutral
7c923c7f8456d9cb,"anger,boredom",medium,would_not
49dc50bea0637781,none,medium,neutral
49c89a7dc9ef839a,none,high,neutral
34127634a0b0cef7,"love,interest,boredom",high,neutral
